"","GEOID","NAME","age_bin","group_pop"
"1978","75974","ZCTA5 75974","5-17",484
"1979","75974","ZCTA5 75974","50-64",628
"1980","75974","ZCTA5 75974","65+",699
"1981","75975","ZCTA5 75975","<5",259
"1982","75975","ZCTA5 75975","18-49",1567
"1983","75975","ZCTA5 75975","5-17",758
"1984","75975","ZCTA5 75975","50-64",733
"1985","75975","ZCTA5 75975","65+",714
"1986","75976","ZCTA5 75976","<5",100
"1987","75976","ZCTA5 75976","18-49",238
"1988","75976","ZCTA5 75976","5-17",155
"1989","75976","ZCTA5 75976","50-64",172
"1990","75976","ZCTA5 75976","65+",113
"1991","75977","ZCTA5 75977","<5",0
"1992","75977","ZCTA5 75977","18-49",73
"1993","75977","ZCTA5 75977","5-17",26
"1994","75977","ZCTA5 75977","50-64",90
"1995","75977","ZCTA5 75977","65+",102
"1996","75978","ZCTA5 75978","<5",13
"1997","75978","ZCTA5 75978","18-49",57
"1998","75978","ZCTA5 75978","5-17",32
"1999","75978","ZCTA5 75978","50-64",20
"2000","75978","ZCTA5 75978","65+",12
"2001","75979","ZCTA5 75979","<5",486
"2002","75979","ZCTA5 75979","18-49",5644
"2003","75979","ZCTA5 75979","5-17",1650
"2004","75979","ZCTA5 75979","50-64",2182
"2005","75979","ZCTA5 75979","65+",2266
"2006","75980","ZCTA5 75980","<5",134
"2007","75980","ZCTA5 75980","18-49",769
"2008","75980","ZCTA5 75980","5-17",420
"2009","75980","ZCTA5 75980","50-64",519
"2010","75980","ZCTA5 75980","65+",412
"2011","76001","ZCTA5 76001","<5",2194
"2012","76001","ZCTA5 76001","18-49",14248
"2013","76001","ZCTA5 76001","5-17",7434
"2014","76001","ZCTA5 76001","50-64",6732
"2015","76001","ZCTA5 76001","65+",3140
"2016","76002","ZCTA5 76002","<5",2589
"2017","76002","ZCTA5 76002","18-49",18543
"2018","76002","ZCTA5 76002","5-17",7979
"2019","76002","ZCTA5 76002","50-64",5862
"2020","76002","ZCTA5 76002","65+",1487
"2021","76006","ZCTA5 76006","<5",1983
"2022","76006","ZCTA5 76006","18-49",13638
"2023","76006","ZCTA5 76006","5-17",3158
"2024","76006","ZCTA5 76006","50-64",3923
"2025","76006","ZCTA5 76006","65+",1982
"2026","76008","ZCTA5 76008","<5",1096
"2027","76008","ZCTA5 76008","18-49",7707
"2028","76008","ZCTA5 76008","5-17",4794
"2029","76008","ZCTA5 76008","50-64",3757
"2030","76008","ZCTA5 76008","65+",1984
"2031","76009","ZCTA5 76009","<5",1344
"2032","76009","ZCTA5 76009","18-49",8091
"2033","76009","ZCTA5 76009","5-17",4536
"2034","76009","ZCTA5 76009","50-64",4042
"2035","76009","ZCTA5 76009","65+",2404
"2036","76010","ZCTA5 76010","<5",5350
"2037","76010","ZCTA5 76010","18-49",29845
"2038","76010","ZCTA5 76010","5-17",13785
"2039","76010","ZCTA5 76010","50-64",7676
"2040","76010","ZCTA5 76010","65+",3441
"2041","76011","ZCTA5 76011","<5",1804
"2042","76011","ZCTA5 76011","18-49",12402
"2043","76011","ZCTA5 76011","5-17",3371
"2044","76011","ZCTA5 76011","50-64",3061
"2045","76011","ZCTA5 76011","65+",1984
"2046","76012","ZCTA5 76012","<5",1318
"2047","76012","ZCTA5 76012","18-49",10093
"2048","76012","ZCTA5 76012","5-17",4044
"2049","76012","ZCTA5 76012","50-64",5255
"2050","76012","ZCTA5 76012","65+",5009
"2051","76013","ZCTA5 76013","<5",1979
"2052","76013","ZCTA5 76013","18-49",15699
"2053","76013","ZCTA5 76013","5-17",5289
"2054","76013","ZCTA5 76013","50-64",6036
"2055","76013","ZCTA5 76013","65+",5200
"2056","76014","ZCTA5 76014","<5",2165
"2057","76014","ZCTA5 76014","18-49",16110
"2058","76014","ZCTA5 76014","5-17",7616
"2059","76014","ZCTA5 76014","50-64",5767
"2060","76014","ZCTA5 76014","65+",3438
"2061","76015","ZCTA5 76015","<5",1236
"2062","76015","ZCTA5 76015","18-49",8061
"2063","76015","ZCTA5 76015","5-17",2508
"2064","76015","ZCTA5 76015","50-64",2670
"2065","76015","ZCTA5 76015","65+",2486
"2066","76016","ZCTA5 76016","<5",1213
"2067","76016","ZCTA5 76016","18-49",12253
"2068","76016","ZCTA5 76016","5-17",5594
"2069","76016","ZCTA5 76016","50-64",7379
"2070","76016","ZCTA5 76016","65+",5587
"2071","76017","ZCTA5 76017","<5",2727
"2072","76017","ZCTA5 76017","18-49",20990
"2073","76017","ZCTA5 76017","5-17",8334
"2074","76017","ZCTA5 76017","50-64",9440
"2075","76017","ZCTA5 76017","65+",6008
"2076","76018","ZCTA5 76018","<5",2014
"2077","76018","ZCTA5 76018","18-49",14680
"2078","76018","ZCTA5 76018","5-17",6414
"2079","76018","ZCTA5 76018","50-64",5741
"2080","76018","ZCTA5 76018","65+",2351
"2081","76020","ZCTA5 76020","<5",1943
"2082","76020","ZCTA5 76020","18-49",11203
"2083","76020","ZCTA5 76020","5-17",4501
"2084","76020","ZCTA5 76020","50-64",6853
"2085","76020","ZCTA5 76020","65+",4631
"2086","76021","ZCTA5 76021","<5",2082
"2087","76021","ZCTA5 76021","18-49",15308
"2088","76021","ZCTA5 76021","5-17",5307
"2089","76021","ZCTA5 76021","50-64",7218
"2090","76021","ZCTA5 76021","65+",5879
"2091","76022","ZCTA5 76022","<5",785
"2092","76022","ZCTA5 76022","18-49",5437
"2093","76022","ZCTA5 76022","5-17",2100
"2094","76022","ZCTA5 76022","50-64",2874
"2095","76022","ZCTA5 76022","65+",2299
"2096","76023","ZCTA5 76023","<5",475
"2097","76023","ZCTA5 76023","18-49",2892
"2098","76023","ZCTA5 76023","5-17",993
"2099","76023","ZCTA5 76023","50-64",1559
"2100","76023","ZCTA5 76023","65+",990
"2101","76028","ZCTA5 76028","<5",5110
"2102","76028","ZCTA5 76028","18-49",28533
"2103","76028","ZCTA5 76028","5-17",13780
"2104","76028","ZCTA5 76028","50-64",13162
"2105","76028","ZCTA5 76028","65+",9922
"2106","76031","ZCTA5 76031","<5",1116
"2107","76031","ZCTA5 76031","18-49",7598
"2108","76031","ZCTA5 76031","5-17",3375
"2109","76031","ZCTA5 76031","50-64",3497
"2110","76031","ZCTA5 76031","65+",2082
"2111","76033","ZCTA5 76033","<5",1810
"2112","76033","ZCTA5 76033","18-49",10341
"2113","76033","ZCTA5 76033","5-17",4509
"2114","76033","ZCTA5 76033","50-64",4842
"2115","76033","ZCTA5 76033","65+",4579
"2116","76034","ZCTA5 76034","<5",1281
"2117","76034","ZCTA5 76034","18-49",7751
"2118","76034","ZCTA5 76034","5-17",4909
"2119","76034","ZCTA5 76034","50-64",7665
"2120","76034","ZCTA5 76034","65+",4812
"2121","76035","ZCTA5 76035","<5",38
"2122","76035","ZCTA5 76035","18-49",927
"2123","76035","ZCTA5 76035","5-17",364
"2124","76035","ZCTA5 76035","50-64",575
"2125","76035","ZCTA5 76035","65+",307
"2126","76036","ZCTA5 76036","<5",1633
"2127","76036","ZCTA5 76036","18-49",11415
"2128","76036","ZCTA5 76036","5-17",5627
"2129","76036","ZCTA5 76036","50-64",5186
"2130","76036","ZCTA5 76036","65+",3195
"2131","76039","ZCTA5 76039","<5",2053
"2132","76039","ZCTA5 76039","18-49",17723
"2133","76039","ZCTA5 76039","5-17",5798
"2134","76039","ZCTA5 76039","50-64",6670
"2135","76039","ZCTA5 76039","65+",3843
"2136","76040","ZCTA5 76040","<5",2335
"2137","76040","ZCTA5 76040","18-49",14795
"2138","76040","ZCTA5 76040","5-17",6010
"2139","76040","ZCTA5 76040","50-64",5668
"2140","76040","ZCTA5 76040","65+",2711
"2141","76041","ZCTA5 76041","<5",3
"2142","76041","ZCTA5 76041","18-49",144
"2143","76041","ZCTA5 76041","5-17",64
"2144","76041","ZCTA5 76041","50-64",149
"2145","76041","ZCTA5 76041","65+",35
"2146","76043","ZCTA5 76043","<5",421
"2147","76043","ZCTA5 76043","18-49",2825
"2148","76043","ZCTA5 76043","5-17",1321
"2149","76043","ZCTA5 76043","50-64",1536
"2150","76043","ZCTA5 76043","65+",1337
"2151","76044","ZCTA5 76044","<5",175
"2152","76044","ZCTA5 76044","18-49",1661
"2153","76044","ZCTA5 76044","5-17",752
"2154","76044","ZCTA5 76044","50-64",1012
"2155","76044","ZCTA5 76044","65+",801
"2156","76048","ZCTA5 76048","<5",1382
"2157","76048","ZCTA5 76048","18-49",8668
"2158","76048","ZCTA5 76048","5-17",4122
"2159","76048","ZCTA5 76048","50-64",4787
"2160","76048","ZCTA5 76048","65+",5863
"2161","76049","ZCTA5 76049","<5",1722
"2162","76049","ZCTA5 76049","18-49",9138
"2163","76049","ZCTA5 76049","5-17",4115
"2164","76049","ZCTA5 76049","50-64",6807
"2165","76049","ZCTA5 76049","65+",7916
"2166","76050","ZCTA5 76050","<5",356
"2167","76050","ZCTA5 76050","18-49",2328
"2168","76050","ZCTA5 76050","5-17",1071
"2169","76050","ZCTA5 76050","50-64",1173
"2170","76050","ZCTA5 76050","65+",1284
"2171","76051","ZCTA5 76051","<5",2681
"2172","76051","ZCTA5 76051","18-49",23086
"2173","76051","ZCTA5 76051","5-17",9449
"2174","76051","ZCTA5 76051","50-64",12439
"2175","76051","ZCTA5 76051","65+",5636
"2176","76052","ZCTA5 76052","<5",1099
"2177","76052","ZCTA5 76052","18-49",10127
"2178","76052","ZCTA5 76052","5-17",5323
"2179","76052","ZCTA5 76052","50-64",3889
"2180","76052","ZCTA5 76052","65+",1852
"2181","76053","ZCTA5 76053","<5",2678
"2182","76053","ZCTA5 76053","18-49",13489
"2183","76053","ZCTA5 76053","5-17",5643
"2184","76053","ZCTA5 76053","50-64",5139
"2185","76053","ZCTA5 76053","65+",3816
"2186","76054","ZCTA5 76054","<5",597
"2187","76054","ZCTA5 76054","18-49",4128
"2188","76054","ZCTA5 76054","5-17",2265
"2189","76054","ZCTA5 76054","50-64",2679
"2190","76054","ZCTA5 76054","65+",2611
"2191","76055","ZCTA5 76055","<5",150
"2192","76055","ZCTA5 76055","18-49",933
"2193","76055","ZCTA5 76055","5-17",477
"2194","76055","ZCTA5 76055","50-64",508
"2195","76055","ZCTA5 76055","65+",743
"2196","76058","ZCTA5 76058","<5",1436
"2197","76058","ZCTA5 76058","18-49",7705
"2198","76058","ZCTA5 76058","5-17",4490
"2199","76058","ZCTA5 76058","50-64",3844
"2200","76058","ZCTA5 76058","65+",2429
"2201","76059","ZCTA5 76059","<5",271
"2202","76059","ZCTA5 76059","18-49",2650
"2203","76059","ZCTA5 76059","5-17",999
"2204","76059","ZCTA5 76059","50-64",857
"2205","76059","ZCTA5 76059","65+",824
"2206","76060","ZCTA5 76060","<5",642
"2207","76060","ZCTA5 76060","18-49",3235
"2208","76060","ZCTA5 76060","5-17",1541
"2209","76060","ZCTA5 76060","50-64",1625
"2210","76060","ZCTA5 76060","65+",1425
"2211","76061","ZCTA5 76061","<5",0
"2212","76061","ZCTA5 76061","18-49",0
"2213","76061","ZCTA5 76061","5-17",0
"2214","76061","ZCTA5 76061","50-64",37
"2215","76061","ZCTA5 76061","65+",0
"2216","76063","ZCTA5 76063","<5",4319
"2217","76063","ZCTA5 76063","18-49",30504
"2218","76063","ZCTA5 76063","5-17",17051
"2219","76063","ZCTA5 76063","50-64",13797
"2220","76063","ZCTA5 76063","65+",7545
"2221","76064","ZCTA5 76064","<5",237
"2222","76064","ZCTA5 76064","18-49",724
"2223","76064","ZCTA5 76064","5-17",391
"2224","76064","ZCTA5 76064","50-64",245
"2225","76064","ZCTA5 76064","65+",221
"2226","76065","ZCTA5 76065","<5",2412
"2227","76065","ZCTA5 76065","18-49",15748
"2228","76065","ZCTA5 76065","5-17",7753
"2229","76065","ZCTA5 76065","50-64",6979
"2230","76065","ZCTA5 76065","65+",4198
"2231","76066","ZCTA5 76066","<5",136
"2232","76066","ZCTA5 76066","18-49",781
"2233","76066","ZCTA5 76066","5-17",165
"2234","76066","ZCTA5 76066","50-64",866
"2235","76066","ZCTA5 76066","65+",673
"2236","76067","ZCTA5 76067","<5",1307
"2237","76067","ZCTA5 76067","18-49",8243
"2238","76067","ZCTA5 76067","5-17",3647
"2239","76067","ZCTA5 76067","50-64",3683
"2240","76067","ZCTA5 76067","65+",3429
"2241","76070","ZCTA5 76070","<5",27
"2242","76070","ZCTA5 76070","18-49",264
"2243","76070","ZCTA5 76070","5-17",201
"2244","76070","ZCTA5 76070","50-64",320
"2245","76070","ZCTA5 76070","65+",83
"2246","76071","ZCTA5 76071","<5",344
"2247","76071","ZCTA5 76071","18-49",1951
"2248","76071","ZCTA5 76071","5-17",880
"2249","76071","ZCTA5 76071","50-64",954
"2250","76071","ZCTA5 76071","65+",460
"2251","76073","ZCTA5 76073","<5",215
"2252","76073","ZCTA5 76073","18-49",2048
"2253","76073","ZCTA5 76073","5-17",1254
"2254","76073","ZCTA5 76073","50-64",1236
"2255","76073","ZCTA5 76073","65+",903
"2256","76077","ZCTA5 76077","<5",0
"2257","76077","ZCTA5 76077","18-49",190
"2258","76077","ZCTA5 76077","5-17",31
"2259","76077","ZCTA5 76077","50-64",60
"2260","76077","ZCTA5 76077","65+",74
"2261","76078","ZCTA5 76078","<5",739
"2262","76078","ZCTA5 76078","18-49",4067
"2263","76078","ZCTA5 76078","5-17",2243
"2264","76078","ZCTA5 76078","50-64",2075
"2265","76078","ZCTA5 76078","65+",1123
"2266","76082","ZCTA5 76082","<5",1273
"2267","76082","ZCTA5 76082","18-49",7783
"2268","76082","ZCTA5 76082","5-17",3657
"2269","76082","ZCTA5 76082","50-64",4463
"2270","76082","ZCTA5 76082","65+",3018
"2271","76084","ZCTA5 76084","<5",620
"2272","76084","ZCTA5 76084","18-49",4319
"2273","76084","ZCTA5 76084","5-17",1754
"2274","76084","ZCTA5 76084","50-64",1677
"2275","76084","ZCTA5 76084","65+",739
"2276","76085","ZCTA5 76085","<5",456
"2277","76085","ZCTA5 76085","18-49",3944
"2278","76085","ZCTA5 76085","5-17",2238
"2279","76085","ZCTA5 76085","50-64",2417
"2280","76085","ZCTA5 76085","65+",1959
"2281","76086","ZCTA5 76086","<5",1848
"2282","76086","ZCTA5 76086","18-49",9782
"2283","76086","ZCTA5 76086","5-17",3994
"2284","76086","ZCTA5 76086","50-64",4237
"2285","76086","ZCTA5 76086","65+",3838
"2286","76087","ZCTA5 76087","<5",1593
"2287","76087","ZCTA5 76087","18-49",10093
"2288","76087","ZCTA5 76087","5-17",5165
"2289","76087","ZCTA5 76087","50-64",5945
"2290","76087","ZCTA5 76087","65+",4964
"2291","76088","ZCTA5 76088","<5",733
"2292","76088","ZCTA5 76088","18-49",4558
"2293","76088","ZCTA5 76088","5-17",2034
"2294","76088","ZCTA5 76088","50-64",2637
"2295","76088","ZCTA5 76088","65+",1945
"2296","76092","ZCTA5 76092","<5",1615
"2297","76092","ZCTA5 76092","18-49",10005
"2298","76092","ZCTA5 76092","5-17",8553
"2299","76092","ZCTA5 76092","50-64",8150
"2300","76092","ZCTA5 76092","65+",3101
"2301","76093","ZCTA5 76093","<5",84
"2302","76093","ZCTA5 76093","18-49",613
"2303","76093","ZCTA5 76093","5-17",308
"2304","76093","ZCTA5 76093","50-64",466
"2305","76093","ZCTA5 76093","65+",321
"2306","76102","ZCTA5 76102","<5",348
"2307","76102","ZCTA5 76102","18-49",5376
"2308","76102","ZCTA5 76102","5-17",847
"2309","76102","ZCTA5 76102","50-64",1520
"2310","76102","ZCTA5 76102","65+",1191
"2311","76103","ZCTA5 76103","<5",1344
"2312","76103","ZCTA5 76103","18-49",6846
"2313","76103","ZCTA5 76103","5-17",2424
"2314","76103","ZCTA5 76103","50-64",2804
"2315","76103","ZCTA5 76103","65+",2068
"2316","76104","ZCTA5 76104","<5",1730
"2317","76104","ZCTA5 76104","18-49",7951
"2318","76104","ZCTA5 76104","5-17",3905
"2319","76104","ZCTA5 76104","50-64",2758
"2320","76104","ZCTA5 76104","65+",2000
"2321","76105","ZCTA5 76105","<5",2133
"2322","76105","ZCTA5 76105","18-49",9840
"2323","76105","ZCTA5 76105","5-17",5147
"2324","76105","ZCTA5 76105","50-64",3068
"2325","76105","ZCTA5 76105","65+",1991
"2326","76106","ZCTA5 76106","<5",3601
"2327","76106","ZCTA5 76106","18-49",18555
"2328","76106","ZCTA5 76106","5-17",9184
"2329","76106","ZCTA5 76106","50-64",5575
"2330","76106","ZCTA5 76106","65+",2985
"2331","76107","ZCTA5 76107","<5",1440
"2332","76107","ZCTA5 76107","18-49",14674
"2333","76107","ZCTA5 76107","5-17",3791
"2334","76107","ZCTA5 76107","50-64",5425
"2335","76107","ZCTA5 76107","65+",4838
"2336","76108","ZCTA5 76108","<5",3538
"2337","76108","ZCTA5 76108","18-49",18638
"2338","76108","ZCTA5 76108","5-17",7984
"2339","76108","ZCTA5 76108","50-64",7871
"2340","76108","ZCTA5 76108","65+",5138
"2341","76109","ZCTA5 76109","<5",1412
"2342","76109","ZCTA5 76109","18-49",11772
"2343","76109","ZCTA5 76109","5-17",2880
"2344","76109","ZCTA5 76109","50-64",3719
"2345","76109","ZCTA5 76109","65+",3437
"2346","76110","ZCTA5 76110","<5",2434
"2347","76110","ZCTA5 76110","18-49",15036
"2348","76110","ZCTA5 76110","5-17",5961
"2349","76110","ZCTA5 76110","50-64",5442
"2350","76110","ZCTA5 76110","65+",3053
"2351","76111","ZCTA5 76111","<5",1640
"2352","76111","ZCTA5 76111","18-49",10201
"2353","76111","ZCTA5 76111","5-17",5047
"2354","76111","ZCTA5 76111","50-64",3842
"2355","76111","ZCTA5 76111","65+",1801
"2356","76112","ZCTA5 76112","<5",3275
"2357","76112","ZCTA5 76112","18-49",18998
"2358","76112","ZCTA5 76112","5-17",7677
"2359","76112","ZCTA5 76112","50-64",7817
"2360","76112","ZCTA5 76112","65+",4805
"2361","76114","ZCTA5 76114","<5",1691
"2362","76114","ZCTA5 76114","18-49",12029
"2363","76114","ZCTA5 76114","5-17",5328
"2364","76114","ZCTA5 76114","50-64",4504
"2365","76114","ZCTA5 76114","65+",3011
"2366","76115","ZCTA5 76115","<5",2226
"2367","76115","ZCTA5 76115","18-49",9841
"2368","76115","ZCTA5 76115","5-17",4803
"2369","76115","ZCTA5 76115","50-64",2835
"2370","76115","ZCTA5 76115","65+",1614
"2371","76116","ZCTA5 76116","<5",3896
"2372","76116","ZCTA5 76116","18-49",22559
"2373","76116","ZCTA5 76116","5-17",7835
"2374","76116","ZCTA5 76116","50-64",9319
"2375","76116","ZCTA5 76116","65+",6897
"2376","76117","ZCTA5 76117","<5",2240
"2377","76117","ZCTA5 76117","18-49",14195
"2378","76117","ZCTA5 76117","5-17",6309
"2379","76117","ZCTA5 76117","50-64",4874
"2380","76117","ZCTA5 76117","65+",3450
"2381","76118","ZCTA5 76118","<5",1253
"2382","76118","ZCTA5 76118","18-49",7047
"2383","76118","ZCTA5 76118","5-17",3042
"2384","76118","ZCTA5 76118","50-64",3204
"2385","76118","ZCTA5 76118","65+",1832
"2386","76119","ZCTA5 76119","<5",4452
"2387","76119","ZCTA5 76119","18-49",22498
"2388","76119","ZCTA5 76119","5-17",12171
"2389","76119","ZCTA5 76119","50-64",7387
"2390","76119","ZCTA5 76119","65+",5562
"2391","76120","ZCTA5 76120","<5",1197
"2392","76120","ZCTA5 76120","18-49",8730
"2393","76120","ZCTA5 76120","5-17",3486
"2394","76120","ZCTA5 76120","50-64",3374
"2395","76120","ZCTA5 76120","65+",1338
"2396","76123","ZCTA5 76123","<5",2497
"2397","76123","ZCTA5 76123","18-49",15960
"2398","76123","ZCTA5 76123","5-17",8373
"2399","76123","ZCTA5 76123","50-64",6214
"2400","76123","ZCTA5 76123","65+",3201
"2401","76126","ZCTA5 76126","<5",1776
"2402","76126","ZCTA5 76126","18-49",9019
"2403","76126","ZCTA5 76126","5-17",4282
"2404","76126","ZCTA5 76126","50-64",4699
"2405","76126","ZCTA5 76126","65+",3674
"2406","76127","ZCTA5 76127","<5",10
"2407","76127","ZCTA5 76127","18-49",1534
"2408","76127","ZCTA5 76127","5-17",32
"2409","76127","ZCTA5 76127","50-64",340
"2410","76127","ZCTA5 76127","65+",30
"2411","76129","ZCTA5 76129","<5",0
"2412","76129","ZCTA5 76129","18-49",2519
"2413","76129","ZCTA5 76129","5-17",0
"2414","76129","ZCTA5 76129","50-64",0
"2415","76129","ZCTA5 76129","65+",0
"2416","76131","ZCTA5 76131","<5",3804
"2417","76131","ZCTA5 76131","18-49",20778
"2418","76131","ZCTA5 76131","5-17",10283
"2419","76131","ZCTA5 76131","50-64",5540
"2420","76131","ZCTA5 76131","65+",3137
"2421","76132","ZCTA5 76132","<5",2231
"2422","76132","ZCTA5 76132","18-49",12890
"2423","76132","ZCTA5 76132","5-17",3460
"2424","76132","ZCTA5 76132","50-64",4139
"2425","76132","ZCTA5 76132","65+",4523
"2426","76133","ZCTA5 76133","<5",3649
"2427","76133","ZCTA5 76133","18-49",20993
"2428","76133","ZCTA5 76133","5-17",9622
"2429","76133","ZCTA5 76133","50-64",9716
"2430","76133","ZCTA5 76133","65+",7525
"2431","76134","ZCTA5 76134","<5",2463
"2432","76134","ZCTA5 76134","18-49",11231
"2433","76134","ZCTA5 76134","5-17",4888
"2434","76134","ZCTA5 76134","50-64",4161
"2435","76134","ZCTA5 76134","65+",3408
"2436","76135","ZCTA5 76135","<5",1692
"2437","76135","ZCTA5 76135","18-49",9475
"2438","76135","ZCTA5 76135","5-17",3899
"2439","76135","ZCTA5 76135","50-64",4110
"2440","76135","ZCTA5 76135","65+",2797
"2441","76137","ZCTA5 76137","<5",4663
"2442","76137","ZCTA5 76137","18-49",29299
"2443","76137","ZCTA5 76137","5-17",11750
"2444","76137","ZCTA5 76137","50-64",10115
"2445","76137","ZCTA5 76137","65+",4558
"2446","76140","ZCTA5 76140","<5",2284
"2447","76140","ZCTA5 76140","18-49",13504
"2448","76140","ZCTA5 76140","5-17",6830
"2449","76140","ZCTA5 76140","50-64",5249
"2450","76140","ZCTA5 76140","65+",2856
"2451","76148","ZCTA5 76148","<5",1616
"2452","76148","ZCTA5 76148","18-49",10690
"2453","76148","ZCTA5 76148","5-17",4162
"2454","76148","ZCTA5 76148","50-64",4586
"2455","76148","ZCTA5 76148","65+",2939
"2456","76155","ZCTA5 76155","<5",448
"2457","76155","ZCTA5 76155","18-49",4141
"2458","76155","ZCTA5 76155","5-17",488
"2459","76155","ZCTA5 76155","50-64",596
"2460","76155","ZCTA5 76155","65+",140
"2461","76164","ZCTA5 76164","<5",1129
"2462","76164","ZCTA5 76164","18-49",7179
"2463","76164","ZCTA5 76164","5-17",2877
"2464","76164","ZCTA5 76164","50-64",2594
"2465","76164","ZCTA5 76164","65+",1709
"2466","76177","ZCTA5 76177","<5",1207
"2467","76177","ZCTA5 76177","18-49",6123
"2468","76177","ZCTA5 76177","5-17",2003
"2469","76177","ZCTA5 76177","50-64",1658
"2470","76177","ZCTA5 76177","65+",704
"2471","76179","ZCTA5 76179","<5",5677
"2472","76179","ZCTA5 76179","18-49",29348
"2473","76179","ZCTA5 76179","5-17",14422
"2474","76179","ZCTA5 76179","50-64",10403
"2475","76179","ZCTA5 76179","65+",5646
"2476","76180","ZCTA5 76180","<5",2564
"2477","76180","ZCTA5 76180","18-49",16250
"2478","76180","ZCTA5 76180","5-17",6064
"2479","76180","ZCTA5 76180","50-64",6666
"2480","76180","ZCTA5 76180","65+",5980
"2481","76182","ZCTA5 76182","<5",1654
"2482","76182","ZCTA5 76182","18-49",11593
"2483","76182","ZCTA5 76182","5-17",5598
"2484","76182","ZCTA5 76182","50-64",7560
"2485","76182","ZCTA5 76182","65+",4641
"2486","76201","ZCTA5 76201","<5",420
"2487","76201","ZCTA5 76201","18-49",22348
"2488","76201","ZCTA5 76201","5-17",1791
